# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.589081406593322754e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.510739445686340332e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.389239549636840820e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.216640591621398926e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -8.984733223915100098e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.685644268989562988e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.312792181968688965e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.862039208412170410e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.332983613014221191e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.729964613914489746e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.062526106834411621e-01
-7.777777910232543945e-01 -5.286228656768798828e-01 -5.344872474670410156e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.594315886497497559e-01
-7.373737096786499023e-01 -3.824419081211090088e-01 -3.828980922698974609e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.065451979637145996e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.317034155130386353e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.593181043863296509e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -9.000165760517120361e-02
-6.363636255264282227e-01 -2.559105120599269867e-02 -2.415509521961212158e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.789074718952178955e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.577299654483795166e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.490509361028671265e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.972219794988632202e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.397804409265518188e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.762877941131591797e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.064336180686950684e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.300736546516418457e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.472341895103454590e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.580980300903320312e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.629719018936157227e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.622503876686096191e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.563851118087768555e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.458599448204040527e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.311800956726074219e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.128609061241149902e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.914352416992187500e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.674564123153686523e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.415019720792770386e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.141801565885543823e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.861277073621749878e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.580020636320114136e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.304696649312973022e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.041905134916305542e-01
-1.313131302595138550e-01 8.015355467796325684e-02 7.979421317577362061e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.786101520061492920e-02
-9.090909361839294434e-02 3.991400077939033508e-02 3.890387713909149170e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.335081994533538818e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.153545081615447998e-02
-3.030303120613098145e-02 4.573821090161800385e-03 3.689929842948913574e-03
-1.010101009160280228e-02 5.099351401440799236e-04 -5.419552326202392578e-05
1.010101009160280228e-02 5.099351401440799236e-04 3.379434347152709961e-04
3.030303120613098145e-02 4.573821090161800385e-03 4.810318350791931152e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.322285830974578857e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.536301314830780029e-02
9.090909361839294434e-02 3.991400077939033508e-02 4.095105826854705811e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.965022742748260498e-02
1.313131302595138550e-01 8.015355467796325684e-02 8.107165992259979248e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.047801822423934937e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.302994936704635620e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.571138352155685425e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.846728175878524780e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.123936265707015991e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.396663874387741089e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.658542990684509277e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.903063297271728516e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.123605251312255859e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.313531279563903809e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.466373682022094727e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.575913310050964355e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.636413812637329102e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.642802238464355469e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.590857982635498047e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.477430343627929688e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.300550580024719238e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.059575557708740234e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.755176424980163574e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.389236837625503540e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.964671462774276733e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.485113650560379028e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.545743465423583984e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.771430253982543945e-02
6.363636255264282227e-01 -2.559105120599269867e-02 -2.432192862033843994e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -9.026005119085311890e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.596820503473281860e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.320729494094848633e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.067364096641540527e-01
7.373737096786499023e-01 -3.824419081211090088e-01 -3.827154040336608887e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.587601423263549805e-01
7.777777910232543945e-01 -5.286228656768798828e-01 -5.333616733551025391e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.048709750175476074e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.716778874397277832e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.323942780494689941e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.860035300254821777e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.319336771965026855e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.700463175773620605e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -9.005730748176574707e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.240166544914245605e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.410483241081237793e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.524198770523071289e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.588978886604309082e-01
