# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 9.047240018844604492e-05
1.000000000000000000e+00 -8.742277657347585773e-08 -6.187520921230316162e-04
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.206616014242172241e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.239838823676109314e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.854235827922821045e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.461468279361724854e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.059168756008148193e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.645015954971313477e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.216726720333099365e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.772085547447204590e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.308945775032043457e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.825241208076477051e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.318973898887634277e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.788249611854553223e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.231259942054748535e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.646296024322509766e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.031749129295349121e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.386132121086120605e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.708068728446960449e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.996310830116271973e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.249729514122009277e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.467349648475646973e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.648319482803344727e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.791945815086364746e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.897667765617370605e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.965083003044128418e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.993932843208312988e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.984113574028015137e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.935664534568786621e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.848778843879699707e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.723790884017944336e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.561188220977783203e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.361600875854492188e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.125792384147644043e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.854671120643615723e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.549284934997558594e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.210812211036682129e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.840564846992492676e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.439967393875122070e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.010579109191894531e-01
